user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
19096,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531222736.0
19098,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544549846.0
19100,5.0,4.0,2.0,5.0,16,5,1,5.0,4.0,5.0,2.0,19,0.0002199074074074074,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,13.0
19102,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534330332.0
19103,50.0,47.0,19.0,76.0,192,50,32,50.0,47.0,50.0,19.0,14138,0.16363425925925926,1.0,16.0,11.0,27.0,17.0,16.0,16.0,7.0,14132.0,27.0,2.473684210526316,2.473684210526316,0.8421052631578947,0.8421052631578947,1.4210526315789473,0.5925925925925926,0.5925925925925926,0.9411764705882353,441.8125,883.25,0.9995756118262837,0.0011321822813472968,1.0,18.0
19106,8.0,8.0,2.0,9.0,27,8,3,8.0,8.0,8.0,2.0,40774,0.47192129629629637,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,39.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,13591.333333333334,39.0,0.0009564918820817187,0.05128205128205128,2.0,18.0
19108,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540531286.0
19109,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1545082609.0
19110,9.0,9.0,2.0,13.0,33,9,3,9.0,9.0,9.0,2.0,95978,1.1108564814814816,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,17.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,31992.666666666668,17.0,0.00017712392423263664,0.11764705882352941,2.0,8870.0
19112,2.0,2.0,1.0,3.0,8,3,1,2.0,2.0,2.0,1.0,3,3.472222222222222e-05,1.0,8.0,7.0,15.0,8.0,9.0,8.0,4.0,5400.0,15.0,2.0,2.0,8.0,8.0,15.0,0.5333333333333333,0.5333333333333333,1.0,3.0,600.0,1800.0,0.0014814814814814814,0.8888888888888888,1108287.0
19113,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541072128.0
19130,6.0,6.0,2.0,6.0,20,6,2,6.0,6.0,6.0,2.0,317,0.0036689814814814814,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,179.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,158.5,179.0,0.5646687697160884,0.0111731843575419,2.0,118.0
19146,9.0,9.0,2.0,9.0,29,9,1,9.0,9.0,9.0,2.0,178,0.0020601851851851853,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,64.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,178.0,64.0,0.3595505617977528,0.03125,2.0,55.0
19150,2.0,2.0,0.0,3.0,7,2,2,2.0,2.0,2.0,0.0,12762,0.14770833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6381.0,0.0,0.0,0.0,0.0,-1536945859.0
19157,25.0,25.0,10.0,26.0,86,25,19,25.0,25.0,25.0,9.0,63419,0.7340162037037037,2.0,9.0,8.0,17.0,9.0,9.0,9.0,5.0,61491.0,17.0,2.5,2.7777777777777777,1.0,0.9,1.7,0.5294117647058824,0.5294117647058824,1.0,3337.842105263158,6832.333333333333,0.9695990160677399,0.0001463628823730302,1.0,1124.0
19160,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,763,0.008831018518518518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.5,0.0,0.0,0.0,0.0,-1541453212.0
19171,61.0,61.0,29.0,75.0,226,61,10,61.0,61.0,61.0,27.0,3664,0.042407407407407414,1.0,27.0,2.0,29.0,27.0,6.0,27.0,2.0,2080.0,29.0,2.103448275862069,2.259259259259259,1.0,0.9310344827586207,1.0,0.9310344827586207,0.9310344827586207,1.0,366.4,346.6666666666667,0.5676855895196506,0.012980769230769231,4.5,1584.0
19173,7.0,5.0,2.0,10.0,24,7,1,7.0,5.0,7.0,2.0,93,0.0010763888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,-1527261918.0
19174,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545496492.0
19187,45.0,45.0,17.0,60.0,167,45,27,45.0,45.0,45.0,17.0,63893,0.7395023148148149,2.0,17.0,28.0,45.0,17.0,18.0,17.0,7.0,11201.0,45.0,2.6470588235294117,2.6470588235294117,1.0,1.0,2.6470588235294117,0.37777777777777777,0.37777777777777777,1.0,2366.4074074074074,622.2777777777778,0.1753087192650212,0.001517721631997143,0.9444444444444444,52667.0
19189,11.0,10.0,2.0,12.0,35,11,3,11.0,10.0,11.0,2.0,164563,1.904664351851852,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,0.5,0.5,0.5,1.0,1.0,1.0,54854.333333333336,0.0,0.0,0.0,1.0,83.0
19190,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541492845.0
19193,1.0,1.0,0.0,3.0,5,1,3,1.0,1.0,1.0,0.0,150363,1.7403125000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50121.0,0.0,0.0,0.0,0.0,-1531138820.0
19198,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532835833.0
19199,10.0,10.0,2.0,13.0,35,10,1,10.0,10.0,10.0,2.0,287,0.003321759259259259,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,140.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,287.0,140.0,0.4878048780487805,0.014285714285714285,2.0,43.0
19205,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534445654.0
19214,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,139452,1.6140277777777776,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69726.0,0.0,0.0,0.0,0.0,-1543948915.0
19215,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529401455.0
19216,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,5.0,0.0,5.0,5.0,2.0,5.0,0.0,1984.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,992.0,0.0,0.0025201612903225806,2.5,524951.0
19221,8.0,5.0,3.0,8.0,24,8,1,8.0,5.0,8.0,3.0,43,0.0004976851851851852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,-1530642263.0
19226,5.0,3.0,2.0,8.0,18,5,1,5.0,3.0,5.0,2.0,9,0.00010416666666666667,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,14.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,9.0,14.0,1.5555555555555556,0.14285714285714285,2.0,968990.0
19239,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1541428885.0
19240,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529071092.0
19257,33.0,32.0,12.0,62.0,139,33,25,33.0,32.0,33.0,12.0,80989,0.9373726851851852,2.0,11.0,20.0,31.0,11.0,17.0,11.0,6.0,80924.0,31.0,2.6666666666666665,2.6666666666666665,0.9166666666666666,0.9166666666666666,2.5833333333333335,0.3548387096774194,0.3548387096774194,1.0,3239.56,4760.235294117647,0.9991974218721061,0.00013593000840294596,0.6470588235294118,56.0
19258,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538553080.0
19259,13.0,12.0,4.0,18.0,47,13,6,13.0,12.0,13.0,3.0,2276,0.026342592592592588,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,117.0,3.0,3.0,4.0,0.6666666666666666,0.5,0.75,0.6666666666666666,0.6666666666666666,1.0,379.3333333333333,117.0,0.05140597539543058,0.017094017094017096,2.0,1051.0
19263,10.0,10.0,7.0,15.0,42,10,4,10.0,10.0,10.0,2.0,1017,0.011770833333333333,1.0,3.0,4.0,7.0,2.0,2.0,2.0,1.0,596.0,7.0,1.4285714285714286,5.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.42857142857142855,1.0,254.25,298.0,0.5860373647984267,0.0050335570469798654,1.5,160.0
19269,9.0,8.0,2.0,9.0,28,10,1,9.0,8.0,9.0,2.0,172,0.001990740740740741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,-1541305634.0
19275,10.0,10.0,2.0,12.0,34,10,3,10.0,10.0,10.0,2.0,920,0.01064814814814815,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,34.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,306.6666666666667,34.0,0.03695652173913044,0.058823529411764705,2.0,36.0
19281,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543789312.0
19283,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,62229,0.7202430555555557,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31114.5,0.0,0.0,0.0,0.0,-1545160885.0
19284,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543435954.0
19287,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541146867.0
19292,8.0,8.0,1.0,13.0,30,8,3,8.0,8.0,8.0,1.0,38682,0.4477083333333334,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,12894.0,0.0,0.0,0.0,1.0,35.0
19295,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545817746.0
19301,10.0,7.0,5.0,12.0,34,12,1,10.0,7.0,10.0,5.0,34,0.0003935185185185185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,-1533040038.0
19302,6.0,6.0,0.0,6.0,18,6,1,6.0,6.0,6.0,0.0,79,0.0009143518518518518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,-1536472598.0
19307,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,15,0.00017361111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-1528402635.0
19310,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540541596.0
19311,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545748676.0
19318,27.0,26.0,9.0,98.0,160,27,18,27.0,26.0,27.0,9.0,83388,0.9651388888888889,2.0,8.0,2.0,10.0,9.0,7.0,8.0,1.0,53213.0,10.0,2.888888888888889,2.888888888888889,0.8888888888888888,0.8888888888888888,1.1111111111111112,0.8,0.8,0.8888888888888888,4632.666666666667,7601.857142857143,0.6381373818774884,0.00015033920282637702,1.1428571428571428,113.0
19319,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1547391992.0
19321,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539542209.0
19335,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1539673063.0
19340,1.0,0.0,1.0,3.0,5,1,3,1.0,0.0,1.0,1.0,85985,0.9951967592592591,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28661.666666666668,0.0,0.0,0.0,0.0,-1532456841.0
19346,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537616538.0
19353,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537178575.0
19360,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538085164.0
19361,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529585661.0
19362,4.0,4.0,1.0,5.0,14,4,2,4.0,4.0,4.0,1.0,64310,0.7443287037037036,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,32155.0,0.0,0.0,0.0,1.0,36.0
19381,9.0,9.0,3.0,9.0,30,9,1,9.0,9.0,9.0,2.0,127,0.0014699074074074074,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,62.0,3.0,3.0,4.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,127.0,62.0,0.4881889763779528,0.03225806451612903,2.0,40.0
19395,9.0,9.0,2.0,9.0,29,9,3,9.0,9.0,9.0,2.0,605,0.007002314814814815,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,129.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,201.66666666666666,129.0,0.21322314049586777,0.015503875968992248,2.0,166.0
19400,6.0,6.0,3.0,10.0,25,6,2,6.0,6.0,6.0,2.0,320,0.0037037037037037034,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,234.0,2.0,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,160.0,234.0,0.73125,0.008547008547008548,2.0,78.0
19401,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,8.0,6.0,14.0,8.0,6.0,8.0,2.0,33736.0,14.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,1.0,0.0,5622.666666666667,0.0,0.00023713540431586437,1.3333333333333333,1700762.0
19404,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537211621.0
19411,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537969153.0
19436,2.0,1.0,1.0,5.0,9,2,3,2.0,1.0,2.0,1.0,83450,0.9658564814814814,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27816.666666666668,0.0,0.0,0.0,0.0,-1543430264.0
19441,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1547659031.0
19444,23.0,23.0,12.0,33.0,91,23,19,23.0,23.0,23.0,8.0,169437,1.9610763888888887,3.0,9.0,15.0,24.0,8.0,12.0,8.0,5.0,75824.0,24.0,1.9166666666666667,2.875,1.0,0.75,2.0,0.375,0.375,1.0,8917.736842105263,6318.666666666667,0.44750556253946894,0.00011869592741084617,0.75,93597.0
19453,4.0,3.0,2.0,4.0,13,5,1,4.0,3.0,4.0,2.0,42,0.00048611111111111104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,-1539781120.0
19458,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533279480.0
19467,1.0,0.0,0.0,1.0,2,1,1,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544518575.0
19469,19.0,19.0,7.0,20.0,65,19,11,19.0,19.0,19.0,7.0,22257,0.2576041666666667,1.0,7.0,3.0,10.0,7.0,6.0,7.0,3.0,2411.0,10.0,2.7142857142857144,2.7142857142857144,1.0,1.0,1.4285714285714286,0.7,0.7,1.0,2023.3636363636363,401.8333333333333,0.10832547063845083,0.002903359601824969,1.1666666666666667,19846.0
19471,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543929991.0
19480,37.0,37.0,12.0,48.0,134,37,17,37.0,37.0,37.0,9.0,162936,1.8858333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9584.470588235294,0.0,0.0,0.0,0.0,-1547840707.0
19486,28.0,28.0,9.0,60.0,125,28,19,28.0,28.0,28.0,9.0,42265,0.48917824074074073,1.0,9.0,10.0,19.0,9.0,10.0,9.0,5.0,42132.0,19.0,3.111111111111111,3.111111111111111,1.0,1.0,2.111111111111111,0.47368421052631576,0.47368421052631576,1.0,2224.4736842105262,4213.2,0.996853188217201,0.00021361435488464824,0.9,29.0
19487,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,42.0,43.0,85.0,40.0,47.0,40.0,19.0,107126.0,85.0,0.0,0.0,0.0,0.0,0.0,0.49411764705882355,0.49411764705882355,1.0,0.0,2279.276595744681,0.0,0.0003920616843716745,0.8936170212765957,788206.0
19494,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,13.0,7.0,20.0,13.0,13.0,13.0,4.0,111619.0,20.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,1.0,0.0,8586.076923076924,0.0,0.00011646762647936283,1.0,1202818.0
19510,9.0,9.0,2.0,10.0,30,9,2,9.0,9.0,9.0,2.0,47776,0.552962962962963,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,20.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,23888.0,20.0,0.0004186202277294039,0.1,2.0,13.0
19516,8.0,8.0,0.0,8.0,24,8,1,8.0,8.0,8.0,0.0,66,0.0007638888888888889,1.0,4.0,17.0,21.0,5.0,6.0,4.0,3.0,2809.0,21.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.19047619047619047,0.8,66.0,468.1666666666667,42.56060606060606,0.001423994304022784,0.6666666666666666,192449.0
19530,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529374751.0
19533,15.0,14.0,7.0,21.0,57,15,12,15.0,14.0,15.0,5.0,147628,1.7086574074074072,3.0,4.0,5.0,9.0,5.0,5.0,4.0,2.0,147557.0,9.0,2.0,2.8,0.8,0.5714285714285714,1.2857142857142858,0.4444444444444444,0.4444444444444444,0.8,12302.333333333334,29511.4,0.999519061424662,2.710816836883374e-05,0.8,30.0
19538,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530163710.0
19539,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,9.0,9.0,18.0,9.0,14.0,9.0,3.0,170725.0,18.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,12194.642857142857,0.0,5.2716356714013764e-05,0.6428571428571429,223531.0
19548,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537185002.0
